Trial:	Accelerometer data test_accelerometer_2.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer_2.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, 1970)	X	Y	Z
1713281810722	1.802833914756775	8.283937454223633	-4.697423934936523
1713281810722	1.7190368175506592	8.242039680480957	-4.699818134307861
1713281810722	1.677138328552246	8.220491409301758	-4.655525207519531
1713281810733	1.6615760326385498	8.222886085510254	-4.610035419464111
1713281810750	1.5921441316604614	8.299500465393066	-4.639962673187256
1713281810760	1.580173134803772	8.333019256591797	-4.584896087646484
1713281810770	1.5849615335464478	8.383296966552734	-4.593276023864746
1713281810782	1.602918028831482	8.438364028930664	-4.657919406890869
1713281810810	1.6711528301239014	8.487444877624512	-4.746504783630371
1713281810810	1.7058687210083008	8.525752067565918	-4.831499099731445
1713281810830	1.7286136150360107	8.427590370178223	-4.81473970413208
1713281810831	1.7381904125213623	8.32104778289795	-4.778826713562012
1713281810840	1.7812861204147339	8.214506149291992	-4.722562789916992
1713281810851	1.8064252138137817	8.123526573181152	-4.667496204376221
1713281810860	1.7812861204147339	8.064867973327637	-4.663905143737793
1713281810870	1.7741034030914307	8.061277389526367	-4.705803394317627
1713281810882	1.799242615699768	8.090007781982422	-4.699818134307861
1713281810890	1.7932571172714233	8.157045364379883	-4.707000732421875
1713281810913	1.7717092037200928	8.210914611816406	-4.790797710418701
1713281810913	1.7537527084350586	8.242039680480957	-4.823119163513184
1713281810920	1.746570110321045	8.26358699798584	-4.824316501617432
1713281810936	1.7118542194366455	8.265981674194336	-4.833893299102783
1713281810950	1.6519991159439087	8.29590892791748	-4.8267107009887695
1713281810960	1.644816517829895	8.304288864135742	-4.8051629066467285
1713281810970	1.6412252187728882	8.316259384155273	-4.8051629066467285
1713281810980	1.6304513216018677	8.333019256591797	-4.853046894073486
1713281811016	1.6124948263168335	8.341399192810059	-4.8901567459106445
1713281811016	1.6280571222305298	8.356961250305176	-4.914099216461182
1713281811016	1.6699557304382324	8.337807655334473	-4.917690277099609
1713281811039	1.7633295059204102	8.301894187927246	-4.900930881500244
1713281811042	1.8124107122421265	8.243236541748047	-4.882974147796631
1713281811042	1.8255788087844849	8.1941556930542	-4.835090160369873
1713281811049	1.8291701078414917	8.200140953063965	-4.795586109161377
1713281811059	1.8171991109848022	8.1941556930542	-4.7620673179626465
1713281811069	1.8112136125564575	8.20492935180664	-4.756081581115723
1713281811079	1.7896658182144165	8.245630264282227	-4.759673118591309
1713281811090	1.8112136125564575	8.287528991699219	-4.791994571685791
1713281811100	1.8399440050125122	8.325836181640625	-4.853046894073486
1713281811111	1.866280198097229	8.383296966552734	-4.897339344024658
1713281811119	1.8579005002975464	8.40843677520752	-4.897339344024658
1713281811129	1.8555063009262085	8.407238960266113	-4.93923807144165
1713281811139	1.8303672075271606	8.372523307800293	-4.93923807144165
1713281811150	1.8806453943252563	8.31985092163086	-4.929661273956299
1713281811159	1.9512743949890137	8.265981674194336	-4.830301761627197
1713281811170	1.9632453918457031	8.186972618103027	-4.776432514190674
1713281811180	1.9381062984466553	8.152256965637207	-4.76924991607666
1713281811194	1.920149803161621	8.152256965637207	-4.759673118591309
1713281811200	1.9177556037902832	8.157045364379883	-4.766855716705322
1713281811231	1.9117701053619385	8.160636901855469	-4.833893299102783
1713281811231	1.8746598958969116	8.152256965637207	-4.8722004890441895
1713281811231	1.8758569955825806	8.151060104370117	-4.844666957855225
1713281811248	1.9033904075622559	8.169015884399414	-4.7824177742004395
1713281811260	1.9405004978179932	8.175002098083496	-4.827907562255859
1713281811270	1.946485996246338	8.20732307434082	-4.8482584953308105
1713281811280	1.9345149993896484	8.219294548034668	-4.886565685272217
1713281811292	1.9500772953033447	8.221688270568848	-4.910507678985596
1713281811300	1.9488801956176758	8.22887134552002	-4.89494514465332
1713281811332	1.9357120990753174	8.220491409301758	-4.892550945281982
1713281811332	1.9285295009613037	8.178592681884766	-4.876988887786865
1713281811332	1.8926163911819458	8.172607421875	-4.81473970413208
1713281811347	1.843535304069519	8.190564155578613	-4.81473970413208
1713281811360	1.8399440050125122	8.20612621307373	-4.8722004890441895
1713281811370	1.8531121015548706	8.17021369934082	-4.927267074584961
1713281811380	1.8722656965255737	8.169015884399414	-4.969165802001953
1713281811393	1.889025092124939	8.155848503112793	-4.935647010803223
1713281811400	1.9369091987609863	8.141483306884766	-4.843470096588135
1713281811430	1.9692308902740479	8.13908863067627	-4.771644115447998
1713281811430	1.945288896560669	8.165425300598145	-4.738125324249268
1713281811430	1.8770540952682495	8.20612621307373	-4.766855716705322
1713281811447	1.7573440074920654	8.291120529174805	-4.9380412101745605
1713281811460	1.746570110321045	8.322244644165039	-4.969165802001953
1713281811470	1.780089020729065	8.355764389038086	-4.95001220703125
1713281811480	1.821987509727478	8.35336971282959	-4.935647010803223
1713281811491	1.8758569955825806	8.29710578918457	-4.955997467041016
1713281811500	1.9273324012756348	8.239645004272461	-4.944026470184326
1713281811528	1.9393033981323242	8.182184219360352	-4.909310817718506
1713281811528	1.9405004978179932	8.153453826904297	-4.906916618347168
1713281811531	1.9081788063049316	8.110358238220215	-4.910507678985596
1713281811546	1.86508309841156	8.069656372070312	-4.838681697845459
1713281811560	1.8519150018692017	8.058882713317871	-4.811148166656494
1713281811570	1.8638859987258911	8.064867973327637	-4.819528102874756
1713281811580	1.886630892753601	8.106766700744629	-4.813542366027832
1713281811590	1.9105730056762695	8.134300231933594	-4.850652694702148
1713281811600	1.9357120990753174	8.177395820617676	-4.929661273956299
1713281811627	1.9189527034759521	8.20492935180664	-4.982333660125732
1713281811627	1.88782799243927	8.2312650680542	-5.0290207862854
1713281811631	1.8519150018692017	8.2312650680542	-5.050568580627441
1713281811648	1.8160020112991333	8.216899871826172	-5.08648157119751
1713281811650	1.800439715385437	8.213309288024902	-5.064933776855469
1713281811660	1.7549498081207275	8.182184219360352	-5.050568580627441
1713281811670	1.7298107147216797	8.163030624389648	-5.017049789428711
1713281811680	1.7262194156646729	8.142680168151855	-4.9619832038879395
1713281811690	1.7417817115783691	8.135497093200684	-4.922478675842285
1713281811702	1.7693150043487549	8.141483306884766	-4.906916618347168
1713281811723	1.802833914756775	8.169015884399414	-4.90571928024292
1713281811723	1.8351556062698364	8.188169479370117	-4.929661273956299
1713281811730	1.8782511949539185	8.215703010559082	-4.966771602630615
1713281811747	1.9297266006469727	8.237251281738281	-5.0254292488098145
1713281811762	1.9560627937316895	8.234856605529785	-5.0254292488098145
1713281811770	1.96683669090271	8.197746276855469	-5.037400245666504
1713281811780	1.968033790588379	8.176198959350586	-5.035006046295166
1713281811790	1.9740192890167236	8.143877029418945	-4.9835309982299805
1713281811802	1.9764134883880615	8.106766700744629	-4.9368438720703125
1713281811810	1.9847931861877441	8.074444770812988	-4.9164934158325195
1713281811843	1.9596540927886963	8.068459510803223	-4.93923807144165
1713281811843	1.9141643047332764	8.098387718200684	-4.994304656982422
1713281811843	1.8794482946395874	8.133103370666504	-5.027823448181152
1713281811872	1.823184609413147	8.155848503112793	-5.0481743812561035
1713281811873	1.7729063034057617	8.180987358093262	-5.04099178314209
1713281811873	1.7872716188430786	8.186972618103027	-5.03021764755249
1713281811890	1.844732403755188	8.142680168151855	-5.032611846923828
1713281811900	1.8543092012405396	8.125920295715332	-4.994304656982422
1713281811910	1.844732403755188	8.122329711914062	-5.0254292488098145
1713281811942	1.8363527059555054	8.129511833190918	-5.058948040008545
1713281811942	1.86508309841156	8.135497093200684	-5.0697221755981445
1713281811950	1.8806453943252563	8.177395820617676	-5.0254292488098145
1713281811961	1.8602946996688843	8.17021369934082	-4.982333660125732
1713281811970	1.86508309841156	8.179790496826172	-4.982333660125732
1713281811980	1.8626888990402222	8.158242225646973	-4.945223808288574
1713281811990	1.84233820438385	8.145073890686035	-4.95001220703125
1713281812000	1.8387469053268433	8.157045364379883	-4.957194805145264
1713281812010	1.8471266031265259	8.190564155578613	-4.977545261383057
1713281812040	1.8782511949539185	8.232462882995605	-5.020640850067139
1713281812040	1.8782511949539185	8.232462882995605	-5.020640850067139
1713281812040	1.8734627962112427	8.24084186553955	-5.035006046295166
1713281812059	1.866280198097229	8.213309288024902	-5.063736438751221
1713281812060	1.8626888990402222	8.169015884399414	-5.051765441894531
1713281812070	1.8770540952682495	8.127118110656738	-4.99550199508667
1713281812080	1.8806453943252563	8.097189903259277	-4.923676013946533
1713281812090	1.9033904075622559	8.088809967041016	-4.871003150939941
1713281812100	1.9105730056762695	8.08043098449707	-4.867412090301514
1713281812113	1.9081788063049316	8.125920295715332	-4.923676013946533
1713281812141	1.8950105905532837	8.190564155578613	-4.970362663269043
1713281812142	1.8914192914962769	8.202534675598145	-5.0266265869140625
1713281812142	1.890222191810608	8.196549415588379	-5.0266265869140625
1713281812159	1.88782799243927	8.200140953063965	-4.971560001373291
1713281812170	1.8782511949539185	8.232462882995605	-4.922478675842285
1713281812180	1.8555063009262085	8.246828079223633	-4.9152960777282715
1713281812190	1.843535304069519	8.24084186553955	-4.921281814575195
1713281812200	1.824381709098816	8.244433403015137	-4.9164934158325195
1713281812210	1.8171991109848022	8.239645004272461	-4.8901567459106445
1713281812240	1.8100165128707886	8.252813339233398	-4.888959884643555
1713281812240	1.8279730081558228	8.280346870422363	-4.885368347167969
1713281812241	1.8363527059555054	8.280346870422363	-4.90571928024292
1713281812260	1.8195933103561401	8.24084186553955	-4.953603267669678
1713281812260	1.800439715385437	8.190564155578613	-5.044582843780518
1713281812270	1.7884687185287476	8.155848503112793	-5.063736438751221
1713281812280	1.7824832201004028	8.109161376953125	-5.014655590057373
1713281812290	1.7968484163284302	8.075642585754395	-4.928464412689209
1713281812300	1.8195933103561401	8.044517517089844	-4.824316501617432
1713281812340	1.8339585065841675	8.056488990783691	-4.760869979858398
1713281812340	1.8782511949539185	8.064867973327637	-4.6950297355651855
1713281812340	1.9129672050476074	8.107964515686035	-4.665102005004883
1713281812340	1.922544002532959	8.175002098083496	-4.7189717292785645
1713281812350	1.9105730056762695	8.216899871826172	-4.81473970413208
1713281812359	1.9081788063049316	8.251616477966309	-4.898536682128906
1713281812369	1.9105730056762695	8.255207061767578	-4.942829608917236
1713281812379	1.8974047899246216	8.267178535461426	-4.944026470184326
1713281812389	1.889025092124939	8.280346870422363	-4.898536682128906
1713281812400	1.8590975999832153	8.277952194213867	-4.882974147796631
1713281812411	1.84233820438385	8.279149055480957	-4.912901878356934
1713281812427	1.8483237028121948	8.267178535461426	-4.920084476470947
1713281812430	1.8638859987258911	8.279149055480957	-4.887762546539307
1713281812452	1.8483237028121948	8.29590892791748	-4.876988887786865
1713281812452	1.8279730081558228	8.293514251708984	-4.888959884643555
1713281812460	1.8160020112991333	8.257601737976074	-4.878185749053955
1713281812469	1.821987509727478	8.219294548034668	-4.896142482757568
1713281812479	1.843535304069519	8.149862289428711	-4.9368438720703125
1713281812490	1.8387469053268433	8.107964515686035	-4.928464412689209
1713281812499	1.844732403755188	8.097189903259277	-4.892550945281982
1713281812509	1.8351556062698364	8.074444770812988	-4.855441093444824
1713281812520	1.868674397468567	8.062474250793457	-4.830301761627197
1713281812554	1.902193307876587	8.054094314575195	-4.809951305389404
1713281812554	1.9117701053619385	8.094796180725098	-4.808753967285156
1713281812554	1.8710685968399048	8.153453826904297	-4.885368347167969
1713281812560	1.823184609413147	8.212111473083496	-4.908113479614258
1713281812570	1.8267759084701538	8.269572257995605	-4.944026470184326
1713281812579	1.8303672075271606	8.29710578918457	-4.89494514465332
1713281812589	1.8100165128707886	8.316259384155273	-4.882974147796631
1713281812599	1.765723705291748	8.325836181640625	-4.844666957855225
1713281812609	1.7741034030914307	8.325836181640625	-4.817133903503418
1713281812619	1.764526605606079	8.317456245422363	-4.7584757804870605
1713281812630	1.7860745191574097	8.341399192810059	-4.823119163513184
1713281812640	1.7920600175857544	8.348581314086914	-4.836287498474121
1713281812658	1.8195933103561401	8.374917984008789	-4.873397350311279
1713281812660	1.8112136125564575	8.368931770324707	-4.920084476470947
1713281812672	1.8124107122421265	8.342596054077148	-4.935647010803223
1713281812680	1.8040310144424438	8.306682586669922	-4.891354084014893
1713281812690	1.8124107122421265	8.255207061767578	-4.832695960998535
1713281812699	1.8195933103561401	8.190564155578613	-4.800374507904053
1713281812709	1.8315643072128296	8.149862289428711	-4.745307922363281
1713281812720	1.86508309841156	8.17141056060791	-4.710591793060303
1713281812733	1.8854337930679321	8.20492935180664	-4.7153801918029785
1713281812755	1.8602946996688843	8.26239013671875	-4.733336925506592
1713281812759	1.821987509727478	8.299500465393066	-4.742913722991943
1713281812761	1.8040310144424438	8.29471206665039	-4.802768707275391
1713281812770	1.7525556087493896	8.303091049194336	-4.7836151123046875
1713281812779	1.7334020137786865	8.305485725402832	-4.789600372314453
1713281812789	1.7106571197509766	8.287528991699219	-4.8051629066467285
1713281812799	1.6903064250946045	8.269572257995605	-4.838681697845459
1713281812810	1.6519991159439087	8.220491409301758	-4.830301761627197
1713281812820	1.624465823173523	8.213309288024902	-4.802768707275391
1713281812842	1.6388310194015503	8.20732307434082	-4.764461517333984
1713281812842	1.659181833267212	8.257601737976074	-4.708197593688965
1713281812866	1.6603789329528809	8.29710578918457	-4.689043998718262
1713281812866	1.6531962156295776	8.3521728515625	-4.760869979858398
1713281812870	1.6615760326385498	8.4108304977417	-4.837484359741211
1713281812879	1.6843209266662598	8.456320762634277	-4.875791549682617
1713281812890	1.6879122257232666	8.451532363891602	-4.880579948425293
1713281812899	1.6855180263519287	8.403648376464844	-4.8722004890441895
1713281812910	1.7046716213226318	8.304288864135742	-4.855441093444824
1713281812919	1.7489643096923828	8.200140953063965	-4.756081581115723
1713281812930	1.820790410041809	8.105569839477539	-4.6734819412231445
